customer_id,tenure,age,support_calls,subscription_type,country,monthly_usage,avg_session_duration,feature_1_usage,feature_2_usage,churn,usage_intensity,churn_probability,churn_risk
3071,7,33,0,Premium,India,21.68159205383128,14.458554025592932,3.442720739860979,7.495351520612528,1,3.097370293404468,0.9978409,High
3072,51,21,0,Premium,USA,42.00807134863263,25.405165911972038,2.885704210403556,0.6674566555034639,0,0.8236876735026005,9.3812705e-06,Low
3073,32,33,0,Basic,UK,24.956229833895787,45.27864305867696,4.701171560260434,1.493628935464331,0,0.7798821823092433,4.7979943e-06,Low
3074,8,56,1,Basic,USA,13.393910632540909,66.85094841899787,0.7807662878604192,0.3093078388563058,0,1.6742388290676136,0.0050750626,Low
3075,45,39,1,Basic,USA,31.781581032093047,25.09738486020852,1.6081701188151634,5.371435379972677,0,0.7062573562687344,8.842062e-06,Low
3076,59,61,1,Premium,USA,23.821153034289303,43.30313726060686,2.49466644944715,3.640196493600103,0,0.403748356513378,2.6019788e-05,Low
3077,4,55,2,Basic,USA,21.888289069278997,15.944818886930708,0.5930241433792388,3.616462019044447,1,5.472072267319748,0.99985504,High
3078,67,45,0,Basic,USA,24.745798673303,52.36234560374464,0.8927077128169338,0.5397056323628243,0,0.3693402787060149,8.650889e-06,Low
3079,29,61,1,Premium,USA,18.03094296933843,19.44665453211069,1.285097953310229,5.047056227913282,1,0.6217566541151183,0.989856,High
3080,29,65,1,Enterprise,USA,31.6004750607533,34.95527078251133,7.443389728840855,1.3789501937625182,0,1.089671553819079,1.7806022e-05,Low
3081,28,51,1,Basic,USA,23.51975154080057,45.75591190961067,0.9416743862421776,10.82849529928636,0,0.8399911264571632,3.2884025e-05,Low
3082,44,48,0,Basic,USA,32.3170376914974,22.689076312234583,1.9516443298710795,6.240194703542768,0,0.7344781293522136,7.832521e-06,Low
3083,4,54,0,Basic,USA,19.87861608829066,32.399183945981974,0.9364408920361876,0.0484353397360054,0,4.969654022072665,0.1742254,Low
3084,9,23,0,Basic,UK,13.57951702910746,26.92019983584253,0.1773980188399822,3.3583539881610065,1,1.5088352254563846,0.99880636,High
3085,5,43,0,Premium,Germany,13.829669302982891,22.507133676123537,7.802162354480563,1.602842082744235,1,2.7659338605965784,0.9951408,High
3086,56,44,0,Basic,France,47.38433741510703,35.62970276054917,0.1639247711680502,3.46220733613811,0,0.8461488824126254,7.987177e-06,Low
3087,50,39,0,Premium,USA,36.55456069191203,56.17195103513881,0.0303562601764668,0.7581262775345109,0,0.7310912138382406,2.9234382e-06,Low
3088,15,33,1,Basic,India,17.168361554788355,26.180512937322536,0.6324887682308332,0.9567029828547812,1,1.1445574369858904,0.99481153,High
3089,32,59,1,Basic,USA,26.900271083007063,64.53286514761248,0.6504491114188532,0.1422017109985834,0,0.8406334713439708,8.841532e-05,Low
3090,28,47,1,Premium,USA,21.954793960670965,19.268710501458894,1.028571392038922,1.793087250410977,1,0.7840997843096773,0.9809343,High
3091,22,48,0,Basic,India,27.86328131711949,31.986753006793418,3.234813598254461,2.7736253206399697,0,1.2665127871417952,2.6507347e-05,Low
3092,17,66,1,Basic,UK,21.25545507164577,30.56873043829919,0.6762606775847757,6.066935149354828,1,1.2503208865673985,0.7886153,High
3093,59,42,1,Enterprise,USA,31.54122089857814,58.74624044102886,3.988457001616927,1.27958504096992,0,0.5345969643826803,2.8600803e-06,Low
3094,71,39,1,Premium,France,23.13633633736752,31.169435248332103,0.022441944615906,8.214896016943406,0,0.3258638920755988,2.5362962e-05,Low
3095,57,65,1,Premium,Germany,39.038980602810966,36.81438754729129,6.689360024498142,6.338702819415013,0,0.6848943965405433,1.0203494e-05,Low
3096,26,22,0,Basic,France,20.207289949252885,40.301645291848,0.6020824554580877,3.1327782164635294,0,0.7772034595866495,3.0328865e-05,Low
3097,25,45,0,Basic,USA,29.86181078152222,41.09032361854573,1.5424289155577338,5.919129607778562,0,1.1944724312608888,1.2487457e-05,Low
3098,10,33,1,Enterprise,France,7.451745589173847,9.977658435528513,3.360265597583583,2.130585500842736,1,0.7451745589173847,0.999962,High
3099,45,49,1,Basic,UK,23.62472993312052,28.66124266212969,0.5486428556505104,8.53088988229883,0,0.5249939985137893,5.943749e-05,Low
3100,11,53,1,Premium,Germany,22.08505834323786,42.17067716125658,2.6820276735459854,0.7705456875447039,0,2.0077325766579874,0.001876608,Low
3101,53,54,1,Enterprise,USA,30.81772725134773,18.618061669222463,8.066958757000487,4.665201173715011,0,0.5814665519122213,1.7884493e-05,Low
3102,68,60,0,Premium,USA,28.093881785169977,60.74167692173398,1.206541450540409,2.454078139048199,0,0.4131453203701467,7.0167075e-06,Low
3103,28,41,0,Basic,USA,32.33746934281013,68.01031574150834,5.427085196589641,4.163355559361442,0,1.1549096193860762,3.1061802e-06,Low
3104,65,42,0,Premium,UK,45.53776681396938,42.96865401817945,0.8020972959177552,1.6726131426544082,0,0.7005810279072212,4.839653e-06,Low
3105,49,52,1,Premium,UK,22.12221338261551,58.01562450164891,0.376360120805859,9.809160165443789,0,0.4514737425023573,1.2387834e-05,Low
3106,47,58,1,Premium,USA,27.641002386145683,34.02710079698271,1.2908396669664493,0.3945837686369319,0,0.5881064337477805,1.2662844e-05,Low
3107,52,25,0,Premium,UK,20.760789819625938,23.257741013913364,6.693262358919959,3.705328661953928,0,0.3992459580697295,6.072027e-05,Low
3108,54,49,1,Basic,Germany,28.6296033370866,55.29744393044134,0.351982711926033,0.2308984810158228,0,0.5301778395756777,8.160383e-06,Low
3109,60,39,1,Basic,UK,30.745919240587146,33.72927754872942,1.075215093171636,10.70275756735493,0,0.5124319873431191,2.942733e-06,Low
3110,57,46,1,Basic,USA,27.328268941849785,19.671754783520708,1.9578156779538067,0.6780629824533803,0,0.4794433147692944,0.00070445327,Low
3111,47,39,0,Basic,USA,35.969849837235586,59.2382417601802,3.382107647751866,4.445632050671758,0,0.7653159539837359,4.169606e-06,Low
3112,31,34,0,Premium,Germany,30.226417057800465,15.992799183244184,7.064288778422249,5.092053577864361,0,0.9750457115419504,4.4829343e-05,Low
3113,46,29,1,Basic,France,39.96065810429779,38.73810964279159,9.621246885791296,11.190352676752395,0,0.8687099587890824,2.1973476e-06,Low
3114,26,42,0,Basic,UK,25.72595376412477,42.726748270964265,3.732159585757562,8.149520525129244,0,0.9894597601586452,9.690781e-06,Low
3115,5,50,1,Basic,India,7.514602254550786,21.894065729830047,0.0190940810521181,6.150815124773818,1,1.5029204509101572,0.999915,High
3116,52,35,1,Basic,USA,30.653477123655808,58.724577311218304,0.998150018072962,3.093091770447159,0,0.5894899446856886,3.0818992e-06,Low
3117,54,62,0,Premium,USA,39.23154512410071,25.01262662666023,5.777704539458638,2.875160441862078,0,0.7265100948907539,8.5214015e-06,Low
3118,33,81,0,Premium,USA,25.959668125241205,28.598565505463405,11.198170373362252,0.8817855417729532,0,0.7866566098557941,0.0003762202,Low
3119,50,51,0,Basic,UK,38.462049070429785,22.92512358341548,0.1227302347966625,3.012791865974881,0,0.7692409814085956,1.68232e-05,Low
3120,38,44,0,Premium,USA,36.16866248965727,37.71986950856418,1.245909394939566,4.917585338741161,0,0.9518069076225598,6.27639e-06,Low
3121,27,31,0,Basic,USA,12.082461776841786,32.33791742170719,2.104677433487038,8.603982993006268,0,0.4474985843274735,0.054111194,Low
3122,15,50,1,Premium,USA,23.8701027843627,41.89821270314776,1.5764583127357985,1.2933561676500116,0,1.59134018562418,0.00030810418,Low
3123,61,67,0,Basic,USA,37.69040698565991,41.847876756245824,0.3409334059956265,1.3298550689315465,0,0.6178755243550804,2.394428e-05,Low
3124,21,74,0,Basic,USA,33.02337293554699,17.503182288863563,4.594634844572009,1.7891640038226884,0,1.5725415683593804,0.0067002154,Low
3125,46,65,0,Basic,India,23.033183059060583,39.38160406453186,0.7254980562908333,3.5275880276607072,0,0.5007213708491431,3.308206e-05,Low
3126,69,57,0,Basic,Germany,49.653774334154775,16.380293754286487,0.5907994222712282,5.5339083260464665,0,0.7196199178863011,1.6797261e-05,Low
3127,6,51,1,Enterprise,France,16.32913801548761,32.99673699342816,3.3909594776594463,1.6101062047761223,1,2.7215230025812684,0.9924666,High
3128,38,29,0,Enterprise,USA,28.204363582668847,36.62463063803008,7.449469758835053,4.195398057045126,0,0.7422200942807592,3.3871636e-06,Low
3129,62,43,0,Premium,USA,33.90895784419681,25.02946904895209,1.942522106122389,1.1316435965463452,0,0.5469186749064002,6.159052e-06,Low
3130,62,41,0,Basic,India,52.89664806839266,62.31466756012628,0.2379128106315328,1.873332642195704,0,0.8531717430385912,2.2893053e-06,Low
3131,46,43,0,Basic,India,20.20622462170922,59.25119035815265,1.18828933071958,8.172544225647753,0,0.4392657526458526,7.5139174e-06,Low
3132,13,34,0,Premium,India,20.615165968974026,55.03967976537386,0.312757385795512,8.352427556636153,0,1.585781997613387,3.7023725e-05,Low
3133,3,56,0,Basic,UK,22.05773355168614,7.672857715254755,0.3819920646364596,1.855115195621584,1,7.352577850562047,0.9998728,High
3134,6,40,1,Enterprise,USA,28.15029110069354,15.364435130233172,2.2931152027699397,2.466574307806705,0,4.691715183448923,0.9961266,High
3135,8,39,1,Basic,UK,11.721697835695345,49.30024411014915,0.2430352437416567,2.3615288304552213,0,1.465212229461918,0.008765369,Low
3136,44,34,1,Basic,UK,37.690177090744335,37.77802860771384,2.217874950138593,3.9649037655781134,0,0.8565949338805531,2.6741259e-06,Low
3137,33,48,2,Enterprise,India,22.721046505521,29.449725236540612,3.1398445572094484,0.6717595457949079,0,0.6885165607733637,0.0074922945,Low
3138,50,67,0,Enterprise,USA,39.23071757151469,44.91176652275988,1.6818096708462795,1.3883121237631195,0,0.7846143514302938,2.4931327e-05,Low
3139,11,44,0,Premium,USA,14.242889592997772,48.63018433592333,0.5197159089617429,0.4996428975580607,0,1.2948081448179791,0.002964046,Low
3140,28,49,0,Basic,USA,33.47820740686796,40.674184522477006,1.4390550897291,0.0564039062129603,0,1.1956502645309983,3.46838e-05,Low
3141,70,74,0,Premium,USA,31.995609538928203,64.3222054155032,4.8038388899316,5.975537175218002,0,0.4570801362704029,1.1108517e-05,Low
3142,41,63,0,Basic,UK,36.148777417706114,20.74723294583227,2.7668448885891066,1.4092346712462878,0,0.881677497992832,9.45761e-05,Low
3143,16,53,0,Basic,France,19.48668332971331,53.67278641120875,7.183403666466525,4.334672081968534,0,1.2179177081070818,1.05574445e-05,Low
3144,68,53,0,Basic,USA,19.32118008014129,85.33409754430278,1.3877172827815445,2.057245614143604,0,0.2841350011785483,1.9259796e-05,Low
3145,48,35,0,Premium,USA,31.834615851007197,19.61322386982149,2.994999231637121,4.512331817225618,0,0.6632211635626498,9.104173e-06,Low
3146,56,34,0,Basic,USA,20.7449318734067,36.41789167611015,0.5582928694153282,2.06700980219724,0,0.3704452120251196,1.7713632e-05,Low
3147,64,47,0,Basic,UK,30.48567063172037,66.38915112289155,2.9559286571111603,2.0028804328692065,0,0.4763386036206308,2.31864e-06,Low
3148,59,47,0,Premium,UK,62.29323904195535,20.21077473361638,2.0797809667368807,8.489900736323667,0,1.055817610880599,5.0949293e-06,Low
3149,62,32,0,Basic,UK,37.22036634429862,18.145562497154646,1.27967267078693,3.0486750047558964,0,0.6003284894241713,4.7991202e-06,Low
3150,11,55,1,Basic,USA,18.730315931639225,36.43827311106986,0.7099443380693663,0.350221958036459,0,1.7027559937853838,0.18405047,Low
3151,18,40,1,Basic,India,11.93230625049489,14.16536429893575,0.7662162615605572,2.520503023361387,1,0.6629059028052716,0.9999634,High
3152,19,61,1,Premium,USA,7.713239519623706,85.23338119881363,0.6977133508703297,0.5887609661264351,0,0.4059599747170372,0.023008311,Low
3153,55,44,1,Basic,USA,22.906932507816773,44.9776228469964,5.819505427005955,2.613591696607074,0,0.4164896819603049,3.2499538e-06,Low
3154,26,42,1,Premium,India,18.345842673231623,40.31627308507795,0.8152790197140185,4.215643282868655,0,0.7056093335858317,0.0006372255,Low
3155,6,30,1,Basic,France,11.545487160204967,20.516487535004877,0.0787104898479726,0.6450603255439784,1,1.9242478600341613,0.99996173,High
3156,4,32,1,Basic,France,12.48288537343339,23.959968071559352,1.0983901516857373,0.5246360807794577,1,3.120721343358348,0.9999181,High
3157,29,64,1,Basic,USA,11.860978537325217,27.0389301592838,6.917858326707312,0.6073028125875315,1,0.4089992599077661,0.9952199,High
3158,59,49,0,Basic,France,28.563655738105936,23.175698306962516,0.0616495697796023,5.19922152992324,0,0.484129758272982,2.197846e-05,Low
3159,17,50,0,Basic,USA,7.80954167588377,11.442466040870956,0.5975055041078581,0.516332264723057,1,0.4593848044637512,0.99988186,High
3160,43,69,1,Basic,USA,29.28501579743955,44.19473867260021,0.5768869681192871,4.548520455076593,0,0.6810468790102221,5.8879385e-05,Low
3161,66,25,1,Premium,India,22.793582373306997,60.790086840451885,2.2811111846443524,0.0788638853399582,0,0.3453573086864696,8.6301e-06,Low
3162,34,55,0,Premium,USA,23.433619567568872,18.242629100280325,4.237800606822853,6.78810754170879,0,0.6892241049284963,0.012619184,Low
3163,8,21,0,Premium,India,19.583815021554926,20.9389626608958,1.6037779946709834,1.0870051808343566,1,2.447976877694366,0.9821702,High
3164,13,38,0,Enterprise,USA,11.914750146594368,14.241728892907634,1.5947100409982924,1.127197135700368,1,0.9165192420457206,0.99997246,High
3165,8,27,1,Premium,USA,10.205509210203346,41.27868753587844,1.006187155632759,3.886349852556519,1,1.2756886512754182,0.94268733,High
3166,65,57,0,Basic,USA,37.334309858517344,43.08485668538699,4.991795655337383,6.176062821960157,0,0.5743739978233438,3.1739696e-06,Low
3167,43,16,1,Basic,India,18.81163885761047,41.7910841380973,5.647771748744148,3.780417283652509,0,0.4374799734328016,6.932514e-06,Low
3168,39,41,1,Basic,USA,20.292433883072366,36.64591537037472,1.73370238012754,2.4669919141136942,0,0.520318817514676,0.00067934225,Low
3169,59,27,1,Premium,UK,26.81662790691504,34.65912280550458,6.379759357694189,1.0684824205202548,0,0.4545191170663566,3.260322e-06,Low
3170,44,32,0,Basic,UK,39.36377749816062,29.9195276092028,8.795981931153985,1.576230258782845,0,0.8946313067763778,3.0423826e-06,Low
3171,9,34,0,Basic,Germany,27.787629591278755,30.648447329834752,1.6684440567392942,5.848966561681436,0,3.087514399030973,5.0980903e-05,Low
3172,37,64,0,Basic,Germany,17.617124612267887,35.222240420239665,0.7068965416102483,4.802077190494213,0,0.4761385030342672,0.0015520502,Low
3173,36,39,1,Enterprise,USA,16.684459238089318,18.390581761156582,1.638145716826856,1.3544642961832247,1,0.4634572010580366,0.9959329,High
3174,28,70,1,Premium,USA,11.596582858809064,26.027758248530564,2.842967623262023,8.172318742497268,1,0.4141636735288951,0.9997533,High
3175,42,74,0,Basic,USA,33.04148056939384,39.472864448082326,0.9596050319526958,0.8224165269084984,0,0.786701918318901,3.1354186e-05,Low
3176,43,76,0,Basic,India,33.46356891485686,31.38572641780089,1.42639510578523,12.199205571626162,0,0.7782225329036478,2.1460579e-05,Low
3177,42,44,0,Basic,Germany,38.39648112218305,25.99386606866678,0.5219844105655469,4.082419347832211,0,0.9142019314805488,1.839464e-05,Low
3178,66,48,0,Basic,Germany,58.93648878842242,32.36471632088439,10.11373854966269,3.6985746173811647,0,0.8929771028548852,1.6611152e-06,Low
3179,55,50,0,Basic,USA,30.325231394397942,34.69946322461707,0.4263135441652108,2.6284764375031764,0,0.5513678435345081,6.166728e-06,Low
3180,48,39,1,Basic,France,16.35758694619869,75.20734648423418,4.907382525464077,5.809316735164585,0,0.3407830613791394,1.2254354e-05,Low
3181,22,51,0,Premium,USA,28.414704773042075,22.41910488095505,6.095647619359712,8.383442477342472,0,1.2915774896837309,1.7376029e-05,Low
3182,27,30,0,Basic,USA,15.942397124570029,27.77956283047144,3.3255928458272628,0.8813251556690863,0,0.5904591527618529,0.19690818,Low
3183,67,16,1,Enterprise,UK,18.62109638556156,63.7035862737312,11.061655307599176,8.478688467029912,0,0.2779268117247994,3.0716355e-06,Low
3184,13,55,1,Basic,UK,28.1800502837909,9.721083443577,3.2769825772530496,0.5422628877618141,1,2.167696175676223,0.99574405,High
3185,45,39,0,Enterprise,UK,5.494795837713706,15.288467787536629,1.738745797528401,2.7113576184502945,1,0.1221065741714157,0.9994479,High
3186,10,30,0,Premium,USA,24.460703676239127,33.18922561042131,0.5574485905774013,9.609017248427332,0,2.446070367623913,9.714431e-05,Low
3187,9,32,0,Premium,USA,20.04436930522237,16.119406835473654,2.102339798711817,1.4173083385304062,1,2.227152145024708,0.999017,High
3188,54,67,1,Premium,USA,25.996171877224917,73.81284473963032,0.0164095486782073,2.20435879559638,0,0.4814105903189798,4.9421513e-05,Low
3189,27,51,0,Basic,USA,27.46005698325139,36.52118032911613,5.948542179617191,1.6388976954666212,0,1.017039147527829,8.225515e-06,Low
3190,34,22,0,Basic,USA,29.47665765544916,19.065286556468735,3.878161751450368,2.536212626010607,0,0.8669605192779164,2.6107278e-05,Low
3191,1,27,0,Basic,France,11.358023963675617,35.86415234356809,3.44143765546777,5.390010266315045,1,11.358023963675617,0.966826,High
3192,32,40,2,Basic,USA,21.15976487008201,22.938855760084795,0.8841760167932926,2.376121158841675,1,0.661242652190063,0.9516704,High
3193,71,52,0,Basic,France,68.27224757006115,60.34621595673254,0.243927408955467,8.404286792173936,0,0.9615809516910022,4.411602e-06,Low
3194,67,33,1,Basic,USA,44.717512081266655,107.56913558487804,2.483470683998122,6.231919066696017,0,0.6674255534517411,2.5775257e-06,Low
3195,20,42,1,Basic,USA,36.13753245673029,18.497833008944724,2.088991903603956,2.851445377574753,0,1.8068766228365143,9.624915e-05,Low
3196,35,46,0,Basic,USA,23.67248797993336,84.74506453306061,3.4662478372143664,1.696666577594755,0,0.6763567994266675,1.3636599e-05,Low
3197,17,47,1,Premium,UK,15.327805295375803,45.688506721562895,2.136650502425719,1.5314112447349453,0,0.9016356056103414,0.004000943,Low
3198,18,9,1,Premium,USA,23.25916566729478,17.55878029152867,0.4924095809520814,3.6951373649654577,1,1.2921758704052655,0.35282353,Medium
3199,45,48,1,Premium,Germany,23.23733289415557,67.38219291973485,5.107162311024979,6.445522937274827,0,0.5163851754256794,6.7120004e-06,Low
3200,53,19,0,Basic,USA,32.397368794776625,44.92376572069305,2.423317966450645,2.113037919553712,0,0.6112711093354081,2.1465692e-06,Low
3201,68,40,1,Basic,USA,24.54257924343318,93.44155344446378,6.337692888870968,6.389037315980371,0,0.3609202829916644,2.5339712e-06,Low
3202,65,37,2,Basic,USA,33.14448206557854,49.26567577479624,0.1881261385795685,1.017071975142062,0,0.5099151087012084,4.795739e-06,Low
3203,1,28,1,Basic,USA,8.766015804485166,29.35662332589288,1.7675218388188887,5.8931443542414925,1,8.766015804485166,0.9997634,High
3204,58,57,0,Enterprise,UK,30.251986653041197,41.99765797382891,4.047674984184638,5.886730469818452,0,0.5215859767765723,2.9693479e-06,Low
3205,26,28,1,Basic,USA,26.421148122082435,54.71417993137292,18.379486472896605,1.0343560914589534,0,1.0161980046954784,3.8663497e-06,Low
3206,20,37,1,Basic,USA,22.956770733515555,12.55023943701801,3.573012153304908,1.6047966660633306,1,1.1478385366757775,0.9964419,High
3207,10,58,0,Premium,France,21.17975758966205,23.667959075316272,1.1243444823508844,0.1524893269149865,1,2.1179757589662045,0.98298454,High
3208,59,36,0,Basic,UK,24.63377890310437,18.354868560959893,1.28032479424815,7.398161844831467,0,0.4175216763238029,7.784438e-05,Low
3209,41,33,1,Enterprise,USA,25.3794212278686,79.05327025944665,1.7695858210100632,7.898040687158197,0,0.6190102738504537,1.9984098e-05,Low
3210,5,40,0,Basic,UK,10.303078142380643,37.150407894511495,4.998467647321039,2.8226109120385203,1,2.060615628476129,0.98688436,High
3211,65,53,0,Enterprise,USA,42.15928107300818,23.747340241043226,2.970389918930706,19.154857688628024,0,0.6486043242001258,4.450508e-06,Low
3212,17,66,0,Basic,India,34.94860208342146,26.43406332615573,4.641400875593535,7.648970289254791,0,2.055800122554204,5.164123e-05,Low
3213,22,30,0,Basic,Germany,20.42820239613254,49.06346425099488,0.8986554268132162,7.45416608986408,0,0.9285546543696608,4.6839777e-05,Low
3214,41,32,0,Basic,UK,22.524985743532746,46.26485958354062,0.3963047164728555,1.0865444789940857,0,0.5493898961837255,7.5246307e-06,Low
3215,68,40,1,Basic,USA,7.616988296918562,44.86572451276249,1.5596699767383235,0.7714622886240876,0,0.1120145337782141,0.0069058747,Low
3216,69,48,1,Basic,India,28.001848666859185,16.059232938270064,8.707840103576372,4.0840696792065865,0,0.4058238937225969,3.1079115e-05,Low
3217,11,33,0,Enterprise,USA,22.9223798390948,46.99505150501094,3.960573750189284,2.13450750336938,0,2.083852712644982,1.7378665e-05,Low
3218,56,55,0,Premium,USA,35.22460433875531,73.6742660565054,0.169779501089408,1.2380427413462798,0,0.6290107917634877,5.1047928e-06,Low
3219,51,31,1,Premium,UK,39.687693020534105,39.49061949255896,0.1030292772456995,1.135140913438596,0,0.7781900592261589,3.874899e-06,Low
3220,21,16,0,Basic,USA,33.59895303332449,30.2693378419802,1.123029670797378,0.2151398032483548,0,1.5999501444440234,1.4127062e-05,Low
3221,26,52,1,Basic,France,19.681895547026,22.172593627477944,0.0761112055239723,3.8687168626185344,1,0.7569959825779231,0.9892637,High
3222,19,54,0,Basic,France,14.12739279550804,22.725681198752216,0.2208858805344766,0.0250682183923084,1,0.7435469892372653,0.999501,High
3223,60,60,1,Basic,USA,41.04288731594116,44.801598090216864,2.8003320603518924,2.495015416584679,0,0.6840481219323526,7.2897788e-06,Low
3224,71,15,1,Basic,UK,37.28424088009456,20.037467284389468,2.839809340599443,0.9305125377551418,0,0.5251301532407684,8.6975615e-06,Low
3225,47,35,0,Basic,USA,18.89421910893912,16.47132032873867,0.4083903976169461,3.3063618391282223,0,0.4020046618923217,0.097452536,Low
3226,71,41,1,Basic,Germany,20.962598945498936,55.41292405721693,3.8090889355538256,8.710827429376856,0,0.295247872471816,4.6982836e-06,Low
3227,26,71,0,Basic,Germany,29.4232248675326,31.075130663847183,0.3861321043413633,3.524159116808656,0,1.1316624949051,0.0010062745,Low
3228,40,42,0,Enterprise,USA,28.757420373814508,56.2051789454304,5.77982653749362,2.567088985822977,0,0.7189355093453627,1.3304384e-06,Low
3229,5,24,1,Basic,Germany,9.43102757630088,13.54309926906065,1.8446911006476243,0.5886704992234244,1,1.886205515260176,0.99996793,High
3230,21,49,0,Basic,UK,22.510779204905862,28.02057844083544,3.882621039992271,1.2420258457151483,0,1.0719418669002791,0.004112508,Low
3231,4,64,0,Premium,UK,10.188581671417236,42.887057381215904,4.199964348494226,2.3945975739667467,1,2.5471454178543094,0.9206717,High
3232,23,61,0,Premium,USA,26.841561441661632,39.29577292057451,0.0009934525318166,8.299205399584928,0,1.1670244105070275,0.00011626186,Low
3233,15,53,1,Enterprise,USA,25.699295963772933,19.96669102235248,0.2506593042600112,20.385246681600712,0,1.7132863975848622,0.026413072,Low
3234,8,48,0,Basic,UK,23.055731627274334,26.08263066987956,0.0654053617094825,7.868194242496822,0,2.881966453409292,0.028459301,Low
3235,41,10,1,Basic,USA,30.5203038525476,29.678076772090453,3.5859124122739456,2.0833099491713027,0,0.7443976549401854,1.0568062e-05,Low
3236,19,45,2,Enterprise,UK,22.394311441527396,18.757095540074285,3.62469265762022,3.4455255918700574,1,1.1786479706067048,0.9538313,High
3237,46,47,1,Enterprise,UK,27.469245138252298,52.06900217416684,13.768298078862372,1.7126943144527658,0,0.5971575030054848,1.48466e-06,Low
3238,28,42,0,Enterprise,USA,16.70941733565501,23.84217830201737,1.967281947758483,2.5821396969447235,1,0.5967649048448218,0.9789772,High
3239,68,55,1,Premium,USA,49.50865617864184,86.40625755571618,0.5911981436663812,9.723686569197053,0,0.7280684732153212,6.7470864e-06,Low
3240,15,42,1,Basic,USA,23.746521151803474,12.662274777329523,0.831144737137633,5.931813249797678,1,1.5831014101202316,0.99770516,High
3241,37,39,0,Premium,UK,18.96297776801012,23.83114191661065,0.9469894553051714,0.6202986027640679,1,0.5125129126489221,0.82396734,High
3242,1,60,0,Enterprise,Germany,7.212117556288097,32.73227080399886,7.550176648019554,2.365031582921202,1,7.212117556288097,0.9955538,High
3243,67,38,0,Basic,USA,28.77230979711817,105.1859500585472,0.6185038219835673,2.607638055342226,0,0.4294374596584802,2.396027e-06,Low
3244,24,45,0,Premium,USA,32.074578848502654,28.936543385190447,0.4296356290349675,0.4616740121308065,0,1.3364407853542772,6.145684e-05,Low
3245,27,58,0,Premium,USA,26.938333116657773,35.80690853346591,1.2148718599559,1.691278309080578,0,0.9977160413576952,9.886854e-05,Low
3246,40,29,2,Basic,USA,29.128759729699365,18.157789024930725,3.196321567869417,2.6370820428021275,0,0.7282189932424841,0.00021900602,Low
3247,63,28,0,Basic,UK,48.85486517689463,43.18981751720629,1.023949660874596,1.8025489397693957,0,0.7754740504268989,2.1996098e-06,Low
3248,61,65,0,Premium,UK,10.45306875365324,26.416376495672928,2.8647167838890404,7.783478183677895,1,0.1713617828467744,0.8591924,High
3249,36,36,0,Basic,USA,25.10879213076468,39.00742068593784,0.46002209770886,2.7066847025383223,0,0.6974664480767966,1.4623127e-05,Low
3250,24,55,0,Basic,UK,31.294791224891117,36.66737732318937,0.1567098290135229,3.336601560427125,0,1.303949634370463,9.3718816e-05,Low
3251,24,18,0,Basic,UK,14.770308371917574,38.65134645272995,0.5332046304569741,2.248857760342231,0,0.6154295154965655,0.0011807493,Low
3252,4,7,0,Basic,UK,11.472490087746282,37.24507612468455,3.427610373661115,1.1076301844183796,0,2.8681225219365705,0.3991725,Medium
3253,67,50,1,Premium,USA,32.627167231397216,46.64060204149549,3.4944802129130146,3.510802532047297,0,0.4869726452447345,2.0487532e-06,Low
3254,34,43,0,Basic,USA,20.719486444795194,29.6788372753419,0.1714668975564962,18.5843782291293,0,0.6093966601410351,0.0003712327,Low
3255,57,50,0,Basic,UK,27.98630381386068,35.24600992263147,0.4834805458191873,0.6718745987816349,0,0.490987786208082,7.997604e-06,Low
3256,49,73,1,Premium,Germany,31.303515461609617,44.78813110964616,0.7901044493685808,5.017009196784831,0,0.6388472543185636,5.397813e-05,Low
3257,53,26,1,Enterprise,USA,25.07124243944781,15.142103658095063,1.324115396333193,6.722618778246399,0,0.4730423101782606,0.0005366801,Low
3258,23,45,0,Basic,Germany,19.49932844929694,22.67959829292024,2.157260092901473,4.54659003842685,0,0.847796889099867,0.21189132,Low
3259,69,67,0,Premium,UK,25.873016068957813,26.600743456725017,0.5412450930915071,2.244220763003483,0,0.3749712473762002,0.00035952646,Low
3260,53,28,1,Basic,USA,28.901814484331624,28.688187739522395,0.2513340879210817,0.0323675190621035,0,0.5453172544213514,1.1121237e-05,Low
3261,62,36,0,Basic,USA,35.78569963055442,32.24325968208929,1.43646667900549,7.034138488162228,0,0.5771887037186196,2.3379043e-06,Low
3262,41,18,0,Basic,USA,28.32086969599711,25.431193866077777,0.7920393870308271,0.8948632332241535,0,0.6907529194145636,1.2464423e-05,Low
3263,57,78,1,Basic,Germany,25.594599476819635,62.94195009045931,0.5020680441212991,1.53746539138272,0,0.4490280609968357,0.0001854065,Low
3264,60,11,0,Basic,USA,24.75047249835708,32.1846760647737,0.3825459289672576,5.325297373807952,0,0.4125078749726179,7.640633e-06,Low
3265,54,56,0,Basic,UK,27.22666008019121,64.63576039248218,0.6054011514628201,6.1658997128912105,0,0.5041974088924298,7.5488097e-06,Low
3266,70,25,0,Basic,UK,31.0153127243463,52.64568475295328,0.0784649050688328,3.492910013228661,0,0.4430758960620899,2.4180088e-06,Low
3267,57,29,0,Premium,UK,20.08515572122256,40.46806984496945,1.122210024269194,2.2593577778635514,0,0.3523711530039045,6.560515e-06,Low
